80.000000,77.609521,75.223277,72.845478,70.480293,68.131822,65.804081,63.500976,61.226288,58.983652,56.776542,54.608253,52.481890,50.400353,48.366330,46.382281,44.450439,42.572799,40.751119,38.986915,37.281460,35.635791,34.050710,32.526789,31.064374,29.663600,28.324393,27.046488,25.829432,24.672605,23.575225,22.536369,21.554983,20.629897,19.759840,18.943455,18.179313,17.465928,16.801770,16.185279,15.614877,15.088982,14.606020,14.164432,13.762689,13.399299,13.072812,12.781834,12.525028,12.301122,12.108910,11.947261,11.815117,11.711497,11.635496,11.586286,11.563115,11.565305,11.592250,11.643411,11.718315,11.816550,11.937758,12.081631,12.247908,12.436363,12.646806,12.879070,13.133007,13.408484,13.705371,14.023537,14.362847,14.723147,15.104265,15.506005,15.928136,16.370392,16.832464,17.313999,17.814594,18.333791,18.871079,19.425889,19.997592,20.585500,21.188864,21.806878,22.438675,23.083332,23.739872,24.407268,25.084443,25.770275,26.463606,27.163241,27.867954,28.576498,29.287607,30.000000
80.000000,77.610907,75.226046,72.849625,70.485811,68.138702,65.812310,63.510540,61.237170,58.995834,56.790003,54.622970,52.497839,50.417508,48.384662,46.401762,44.471038,42.594485,40.773859,39.010673,37.306204,35.661485,34.077319,32.554275,31.092702,29.692733,28.354295,27.077121,25.860761,24.704592,23.607835,22.569566,21.588732,20.664162,19.794588,18.978652,18.214925,17.501923,16.838116,16.221944,15.651830,15.126193,14.643458,14.202069,13.800495,13.437245,13.110870,12.819976,12.563226,12.339347,12.147135,11.985458,11.853258,11.749555,11.673442,11.624091,11.600752,11.602744,11.629460,11.680364,11.754980,11.852896,11.973753,12.117243,12.283104,12.471111,12.681071,12.912818,13.166204,13.441093,13.737358,14.054866,14.393480,14.753048,15.133399,15.534333,15.955622,16.397000,16.858158,17.338743,17.838352,18.356530,18.892765,19.446488,20.017073,20.603832,21.206019,21.822827,22.453392,23.096793,23.752054,24.418150,25.094006,25.778504,26.470486,27.168759,27.872102,28.579267,29.288992,30.000000
80.000000,77.612278,75.228784,72.853727,70.491269,68.145506,65.820449,63.519999,61.247933,59.007882,56.803316,54.637525,52.513613,50.434474,48.402793,46.421029,44.491411,42.615933,40.796348,39.034172,37.330676,35.686898,34.103635,32.581460,31.120719,29.721546,28.383868,27.107418,25.891745,24.736228,23.640087,22.602398,21.622109,20.698051,19.828954,19.013462,18.250147,17.537523,16.874063,16.258206,15.688377,15.162995,14.680486,14.239292,13.837886,13.474775,13.148511,12.857699,12.601004,12.377152,12.184940,12.023236,11.890982,11.787195,11.710971,11.661482,11.637975,11.639771,11.666263,11.716912,11.791243,11.888843,12.009353,12.152465,12.317915,12.505478,12.714960,12.946196,13.199036,13.473345,13.768993,14.085850,14.423777,14.782621,15.162212,15.562351,15.982807,16.423316,16.883570,17.363216,17.861851,18.379020,18.914212,19.466861,20.036340,20.621963,21.222985,21.838601,22.467947,23.110106,23.764102,24.428913,25.103465,25.786643,26.477290,27.174217,27.876204,28.582006,29.290363,30.000000
80.000000,77.613631,75.231488,72.857777,70.496657,68.152223,65.828483,63.529337,61.258558,59.019776,56.816458,54.651895,52.529185,50.451223,48.420693,46.440050,44.511524,42.637106,40.818550,39.057369,37.354836,35.711985,34.129615,32.608297,31.148378,29.749991,28.413063,27.137327,25.922333,24.767459,23.671926,22.634810,21.655060,20.731507,19.862881,19.047827,18.284917,17.572668,16.909550,16.294005,15.724457,15.199327,14.717040,14.276040,13.874799,13.511824,13.185669,12.894940,12.638299,12.414474,12.222262,12.060531,11.928222,11.824354,11.748021,11.698395,11.674723,11.676325,11.702594,11.752991,11.827041,11.924329,12.044497,12.187235,12.352279,12.539404,12.748416,12.979147,13.231448,13.505184,13.800225,14.116438,14.453686,14.811816,15.190657,15.590009,16.009644,16.449296,16.908657,17.387375,17.885048,18.401221,18.935385,19.486974,20.055361,20.639863,21.239734,21.854173,22.482317,23.123248,23.775996,24.439538,25.112803,25.794678,26.484008,27.179605,27.880253,28.584710,29.291716,30.000000
80.000000,77.614964,75.234153,72.861768,70.501968,68.158844,65.836402,63.538540,61.269030,59.031499,56.829412,54.666057,52.544532,50.467731,48.438334,46.458797,44.531346,42.657974,40.840432,39.080232,37.378647,35.736710,34.155220,32.634747,31.175638,29.778026,28.441837,27.166806,25.952480,24.798240,23.703306,22.666756,21.687536,20.764480,19.896319,19.081696,18.319187,17.607306,16.944525,16.329287,15.760017,15.235135,14.753067,14.312258,13.911179,13.548340,13.222293,12.931643,12.675056,12.451258,12.259047,12.097288,11.964926,11.860977,11.784537,11.734775,11.710941,11.712352,11.738402,11.788551,11.862324,11.959305,12.079135,12.221505,12.386149,12.572842,12.781389,13.011623,13.263393,13.536565,13.831006,14.146585,14.483164,14.840591,15.218692,15.617270,16.036095,16.474901,16.933383,17.411187,17.907911,18.423103,18.956253,19.506796,20.074108,20.657504,21.256242,21.869520,22.496479,23.136202,23.787719,24.450010,25.122007,25.802596,26.490628,27.184916,27.884244,28.587374,29.293050,30.000000
80.000000,77.616277,75.236775,72.865696,70.507194,68.165360,65.844196,63.547598,61.279337,59.043036,56.842160,54.679996,52.559637,50.483978,48.455696,46.477247,44.550856,42.678512,40.861968,39.102734,37.402082,35.761045,34.180421,32.660780,31.202468,29.805618,28.470157,27.195818,25.982151,24.828535,23.734190,22.698196,21.719499,20.796933,19.929228,19.115031,18.352915,17.641396,16.978948,16.364012,15.795015,15.270377,14.788525,14.347903,13.946985,13.584278,13.258337,12.967767,12.711233,12.487461,12.295249,12.133465,12.001049,11.897021,11.820475,11.770581,11.746586,11.747810,11.773645,11.823549,11.897049,11.993728,12.113226,12.255233,12.419484,12.605751,12.813842,13.043586,13.294834,13.567449,13.861300,14.176256,14.512177,14.868910,15.246284,15.644099,16.062127,16.500102,16.957717,17.434621,17.930413,18.444639,18.976792,19.526306,20.092558,20.674866,21.272489,21.884625,22.510417,23.148950,23.799257,24.460317,25.131065,25.810390,26.497144,27.190142,27.888172,28.589997,29.294362,30.000000
80.000000,77.617567,75.239353,72.869557,70.512332,68.171765,65.851857,63.556502,61.289468,59.054378,56.854693,54.693697,52.574486,50.499949,48.472764,46.495384,44.570034,42.698701,40.883138,39.124854,37.425119,35.784966,34.205194,32.686370,31.228842,29.832741,28.497996,27.224338,26.011318,24.858315,23.764550,22.729102,21.750919,20.828834,19.961579,19.147799,18.386070,17.674908,17.012786,16.398148,15.829419,15.305021,14.823380,14.382943,13.982182,13.619606,13.293769,13.003277,12.746795,12.523049,12.330837,12.169027,12.036560,11.932454,11.855803,11.805779,11.781626,11.782666,11.808288,11.857953,11.931184,12.027566,12.146737,12.288388,12.452252,12.638102,12.845743,13.075006,13.325740,13.597809,13.891080,14.205423,14.540697,14.896749,15.273407,15.670473,16.087717,16.524875,16.981639,17.457659,17.952533,18.465809,18.996981,19.545484,20.110695,20.691934,21.288460,21.899474,22.524119,23.161483,23.810598,24.470448,25.139969,25.818051,26.503549,27.195280,27.892034,28.592575,29.295652,30.000000
80.000000,77.618834,75.241885,72.873349,70.517378,68.178055,65.859381,63.565247,61.299418,59.065516,56.867000,54.707154,52.589069,50.515634,48.489526,46.513196,44.588868,42.718529,40.903929,39.146577,37.447743,35.808459,34.229522,32.711501,31.254743,29.859378,28.525335,27.252346,26.039962,24.887561,23.794366,22.759455,21.781776,20.860164,19.993349,19.179980,18.418631,17.707819,17.046018,16.431671,15.863206,15.339043,14.857611,14.417356,14.016749,13.654301,13.328567,13.038151,12.781719,12.557999,12.365787,12.203952,12.071434,11.967251,11.890498,11.840345,11.816038,11.816897,11.842311,11.891740,11.964708,12.060798,12.179648,12.320949,12.484433,12.669873,12.877073,13.105863,13.356093,13.627625,13.920327,14.234067,14.568705,14.924088,15.300044,15.696374,16.112849,16.549203,17.005132,17.480283,17.974256,18.486600,19.016809,19.564318,20.128507,20.708696,21.304145,21.914057,22.537575,23.173790,23.821736,24.480398,25.148713,25.825575,26.509839,27.200326,27.895826,28.595107,29.296919,30.000000
80.000000,77.620077,75.244370,72.877071,70.522329,68.184228,65.866765,63.573829,61.309183,59.076447,56.879078,54.720359,52.603379,50.531027,48.505975,46.530676,44.607351,42.737987,40.924333,39.167896,37.469946,35.831514,34.253398,32.736165,31.280161,29.885519,28.552166,27.279833,26.068073,24.916263,23.823626,22.789242,21.812058,20.890910,20.024528,19.211562,18.450586,17.740117,17.078631,16.464571,15.896364,15.372432,14.891205,14.451127,14.050672,13.688350,13.362716,13.072376,12.815994,12.592299,12.400087,12.238226,12.105658,12.001400,11.924547,11.874268,11.849810,11.850490,11.875700,11.924898,11.997607,12.093410,12.211946,12.352903,12.516015,12.701052,12.907819,13.136145,13.385880,13.656885,13.949029,14.262178,14.596192,14.950919,15.326185,15.721793,16.137512,16.573079,17.028187,17.502485,17.995575,18.507004,19.036267,19.582802,20.145988,20.725146,21.319538,21.928367,22.550781,23.185868,23.832667,24.490163,25.157295,25.832959,26.516013,27.205277,27.899547,28.597592,29.298163,30.000000
80.000000,77.621297,75.246807,72.880721,70.527187,68.190284,65.874008,63.582247,61.318761,59.087169,56.890926,54.733313,52.617417,50.546126,48.522111,46.547823,44.625482,42.757075,40.944347,39.188808,37.491725,35.854130,34.276818,32.760358,31.305095,29.911162,28.578484,27.306796,26.095647,24.944417,23.852329,22.818461,21.841763,20.921069,20.055113,19.242541,18.481931,17.771799,17.110621,16.496842,15.928889,15.405185,14.924157,14.484254,14.083948,13.721750,13.396214,13.105947,12.849614,12.625944,12.433732,12.271846,12.139229,12.034898,11.957947,11.907544,11.882937,11.883443,11.908452,11.957423,12.029879,12.125401,12.243628,12.384248,12.546994,12.731636,12.937978,13.165849,13.415099,13.685587,13.977183,14.289752,14.623155,14.977238,15.351828,15.746727,16.161705,16.596499,17.050802,17.524265,18.016487,18.527019,19.055354,19.600933,20.163134,20.741281,21.334637,21.942405,22.563735,23.197716,23.843389,24.499741,25.165713,25.840202,26.522068,27.210135,27.903198,28.600029,29.299382,30.000000
80.000000,77.622493,75.249197,72.884302,70.531950,68.196223,65.881112,63.590503,61.328155,59.097685,56.902546,54.746017,52.631185,50.560934,48.537936,46.564640,44.643264,42.775794,40.963976,39.209317,37.513085,35.876310,34.299787,32.784085,31.329549,29.936310,28.604296,27.333240,26.122691,24.972029,23.880479,22.847117,21.870896,20.950648,20.085108,19.272924,18.512672,17.802871,17.141996,16.528493,15.960788,15.437306,14.956476,14.516743,14.116583,13.754506,13.429067,13.138872,12.882587,12.658941,12.466729,12.304820,12.172155,12.067751,11.990703,11.940180,11.915426,11.915761,11.940574,11.989323,12.061529,12.156776,12.274700,12.414990,12.577377,12.761631,12.967557,13.194982,13.443755,13.713737,14.004795,14.316796,14.649598,15.003050,15.376976,15.771180,16.185433,16.619468,17.072982,17.545625,18.036996,18.546648,19.074074,19.618715,20.179951,20.757107,21.349445,21.956173,22.576439,23.209336,23.853905,24.509135,25.173969,25.847306,26.528007,27.214898,27.906778,28.602419,29.300579,30.000000
80.000000,77.623667,75.251542,72.887813,70.536623,68.202048,65.888079,63.598600,61.337369,59.107999,56.913943,54.758478,52.644689,50.575459,48.553458,46.581134,44.660705,42.794155,40.983229,39.229434,37.534036,35.898065,34.322316,32.807358,31.353534,29.960977,28.629613,27.359176,26.149216,24.999112,23.908089,22.875225,21.899470,20.979660,20.114529,19.302725,18.542824,17.833347,17.172770,16.559536,15.992076,15.468812,14.988174,14.548610,14.148593,13.786635,13.461290,13.171166,12.914929,12.691305,12.499094,12.337161,12.204449,12.099974,12.022831,11.972189,11.947293,11.947460,11.972080,12.020610,12.092573,12.187549,12.305177,12.445142,12.607177,12.791052,12.996569,13.223556,13.471862,13.741347,14.031878,14.343321,14.675535,15.028367,15.401643,15.795165,16.208705,16.641997,17.094737,17.566575,18.057113,18.565900,19.092435,19.636156,20.196445,20.772628,21.363970,21.969677,22.588900,23.220733,23.864219,24.518349,25.182066,25.854273,26.533832,27.219571,27.910289,28.604764,29.301752,30.000000
80.000000,77.624818,75.253842,72.891259,70.541207,68.207763,65.894915,63.606546,61.346410,59.118119,56.925126,54.770704,52.657939,50.589710,48.568688,46.597319,44.677819,42.812171,41.002120,39.249172,37.554592,35.919410,34.344422,32.830192,31.377068,29.985180,28.654455,27.384625,26.175242,25.025686,23.935180,22.902803,21.927507,21.008126,20.143396,19.331965,18.572410,17.863251,17.202964,16.589996,16.022775,15.499726,15.019277,14.579877,14.180001,13.818159,13.492907,13.202853,12.946662,12.723062,12.530850,12.368894,12.236135,12.131592,12.054356,12.003597,11.978560,11.978562,12.002993,12.051310,12.123033,12.217744,12.335080,12.474728,12.636417,12.819919,13.025035,13.251593,13.499441,13.768438,14.058452,14.369347,14.700984,15.053208,15.425846,15.818699,16.231540,16.664103,17.116083,17.587132,18.076851,18.584791,19.110450,19.653269,20.212630,20.787858,21.378221,21.982926,22.601126,23.231916,23.874340,24.527389,25.190012,25.861110,26.539547,27.224155,27.913735,28.607064,29.302903,30.000000
80.000000,77.625948,75.256101,72.894642,70.545709,68.213375,65.901628,63.614347,61.355286,59.128056,56.936106,54.782709,52.670948,50.603703,48.583642,46.613209,44.694621,42.829859,41.020668,39.268551,37.574776,35.940369,34.366126,32.852613,31.400175,30.008943,28.678845,27.409612,26.200796,25.051777,23.961779,22.929881,21.955035,21.036076,20.171739,19.360674,18.601458,17.892611,17.232611,16.619903,16.052918,15.530078,15.049815,14.610577,14.210838,13.849111,13.523951,13.233965,12.977819,12.754241,12.562030,12.400051,12.267247,12.162635,12.085308,12.034435,12.009260,12.009100,12.033346,12.081452,12.152940,12.247391,12.364441,12.503776,12.665127,12.848263,13.052985,13.279121,13.526519,13.795038,14.084543,14.394901,14.725971,15.077598,15.449609,15.841806,16.253960,16.685807,17.137041,17.607315,18.096230,18.603339,19.128139,19.670071,20.228520,20.802812,21.392214,21.995936,22.613131,23.242896,23.884276,24.536266,25.197813,25.867822,26.545159,27.228657,27.917118,28.609323,29.304034,30.000000
80.000000,77.627059,75.258321,72.897966,70.550133,68.218890,65.908225,63.622014,61.364010,59.137821,56.946897,54.794507,52.683733,50.617455,48.598338,46.628826,44.711134,42.847243,41.038896,39.287598,37.594612,35.960966,34.387456,32.874647,31.422884,30.032298,28.702815,27.434169,26.225910,25.077419,23.987920,22.956493,21.982089,21.063544,20.199594,19.388889,18.630006,17.921467,17.261747,16.649295,16.082541,15.559908,15.079827,14.640748,14.241145,13.879530,13.554460,13.264541,13.008439,12.784884,12.592672,12.430671,12.297823,12.193144,12.115727,12.064741,12.039431,12.039113,12.063175,12.111075,12.182332,12.276527,12.393296,12.532324,12.693342,12.876118,13.080453,13.306176,13.553131,13.821179,14.110185,14.420015,14.750528,15.101568,15.472964,15.864515,16.275995,16.707137,17.157639,17.627151,18.115277,18.621568,19.145523,19.686584,20.244137,20.817508,21.405966,22.008721,22.624928,23.253687,23.894042,24.544990,25.205480,25.874419,26.550674,27.233081,27.920443,28.611543,29.305144,30.000000
80.000000,77.628152,75.260505,72.901238,70.554486,68.224317,65.914716,63.629558,61.372594,59.147431,56.957515,54.806116,52.696314,50.630987,48.612799,46.644193,44.727383,42.864349,41.056833,39.306339,37.614130,35.981234,34.408445,32.896329,31.445230,30.055278,28.726402,27.458333,26.250622,25.102651,24.013643,22.982679,22.008710,21.090573,20.227004,19.416652,18.658097,17.949860,17.290417,16.678217,16.111690,15.589260,15.109359,14.670436,14.270967,13.909463,13.584480,13.294627,13.038570,12.815037,12.622825,12.460802,12.327910,12.223165,12.145659,12.094563,12.069119,12.068645,12.092528,12.140224,12.211254,12.305197,12.421689,12.560415,12.721105,12.903527,13.107482,13.332797,13.579317,13.846902,14.135417,14.444727,14.774691,15.125155,15.495944,15.886861,16.297676,16.728126,17.177907,17.646669,18.134018,18.639505,19.162629,19.702833,20.259504,20.831969,21.419497,22.021302,22.636537,23.264305,23.903651,24.553574,25.213024,25.880910,26.556101,27.237434,27.923714,28.613727,29.306237,30.000000
80.000000,77.629229,75.262658,72.904462,70.558775,68.229665,65.921113,63.636992,61.381053,59.156900,56.967979,54.817556,52.708712,50.644322,48.627049,46.659337,44.743396,42.881207,41.074510,39.324808,37.633365,36.001208,34.429129,32.917696,31.467251,30.077925,28.749646,27.482146,26.274976,25.127516,24.038992,23.008485,22.034945,21.117210,20.254015,19.444013,18.685781,17.977841,17.318671,16.706719,16.140415,15.618186,15.138462,14.699693,14.300355,13.938960,13.614065,13.324277,13.068263,12.844751,12.652539,12.490495,12.357559,12.252749,12.175157,12.123952,12.098376,12.097748,12.121454,12.168950,12.239755,12.333451,12.449670,12.588098,12.748465,12.930539,13.134118,13.359031,13.605122,13.872251,14.160282,14.469080,14.798504,15.148399,15.518591,15.908882,16.319043,16.748811,17.197880,17.665904,18.152487,18.657181,19.179486,19.718846,20.274648,20.846220,21.432833,22.033700,22.647978,23.274768,23.913120,24.562033,25.220459,25.887307,26.561449,27.241724,27.926938,28.615880,29.307315,30.000000
80.000000,77.630293,75.264783,72.907645,70.563010,68.234945,65.927428,63.644332,61.389404,59.166249,56.978309,54.828850,52.720951,50.657487,48.641118,46.674287,44.759204,42.897848,41.091960,39.343041,37.652354,36.020926,34.449549,32.938789,31.488990,30.100283,28.772593,27.505654,26.299017,25.152064,24.064018,23.033960,22.060844,21.143505,20.280681,19.471023,18.713110,18.005464,17.346563,16.734856,16.168774,15.646742,15.167193,14.728577,14.329368,13.968081,13.643271,13.353548,13.097576,12.874086,12.681874,12.519808,12.386830,12.281956,12.204278,12.152965,12.127259,12.126479,12.150010,12.197308,12.267893,12.361343,12.477293,12.615428,12.775476,12.957205,13.160414,13.384930,13.630598,13.897276,14.184829,14.493122,14.822013,15.171346,15.540949,15.930622,16.340137,16.769230,17.217598,17.684893,18.170720,18.674632,19.196128,19.734654,20.289598,20.860288,21.445997,22.045939,22.659272,23.285099,23.922469,24.570384,25.227798,25.893622,26.566729,27.245959,27.930121,28.618005,29.308378,30.000000
80.000000,77.631345,75.266885,72.910793,70.567200,68.240167,65.933675,63.651592,61.397665,59.175496,56.988527,54.840022,52.733058,50.670509,48.655035,46.689075,44.774841,42.914310,41.109222,39.361077,37.671138,36.040431,34.469748,32.959655,31.510495,30.122398,28.795292,27.528908,26.322799,25.176346,24.088772,23.059161,22.086463,21.169517,20.307059,19.497742,18.740144,18.032788,17.374154,16.762689,16.196826,15.674990,15.195614,14.757147,14.358067,13.996886,13.672162,13.382502,13.126572,12.903103,12.710892,12.548805,12.415784,12.310846,12.233083,12.181664,12.155830,12.154899,12.178257,12.225360,12.295726,12.388934,12.504618,12.642462,12.802194,12.983582,13.186426,13.410549,13.655798,13.922031,14.209111,14.516904,14.845267,15.194045,15.563064,15.952126,16.361002,16.789429,17.237103,17.703677,18.188756,18.691893,19.212590,19.750292,20.304386,20.874205,21.459020,22.058046,22.670444,23.295317,23.931717,24.578645,25.235058,25.899869,26.571952,27.250148,27.933270,28.620107,29.309430,30.000000
80.000000,77.632388,75.268969,72.913915,70.571353,68.245345,65.939867,63.658789,61.405855,59.184664,56.998657,54.851098,52.745061,50.683419,48.668831,46.703736,44.790343,42.930630,41.126334,39.378957,37.689759,36.059767,34.489772,32.980340,31.531813,30.144323,28.817794,27.551962,26.346376,25.200418,24.113313,23.084143,22.111860,21.195303,20.333209,19.524229,18.766944,18.059877,17.401506,16.790282,16.224635,15.702993,15.223788,14.785471,14.386518,14.025443,13.700803,13.411205,13.155318,12.931870,12.739658,12.577550,12.444488,12.339487,12.261640,12.210115,12.184154,12.183074,12.206261,12.253169,12.323318,12.416286,12.531706,12.669262,12.828682,13.009732,13.212212,13.435947,13.680781,13.946572,14.233183,14.540480,14.868320,15.216548,15.584989,15.973445,16.381688,16.809454,17.256440,17.722299,18.206636,18.709006,19.228910,19.765794,20.319047,20.888001,21.471929,22.070049,22.681520,23.305447,23.940884,24.586835,25.242256,25.906062,26.577129,27.254301,27.936391,28.622190,29.310473,30.000000
80.000000,77.633424,75.271039,72.917016,70.575479,68.250490,65.946021,63.665941,61.413993,59.193774,57.008723,54.862104,52.756988,50.696247,48.682540,46.718304,44.805748,42.946847,41.143339,39.396724,37.708263,36.078981,34.509671,33.000895,31.552998,30.166109,28.840155,27.574869,26.369803,25.224338,24.137699,23.108968,22.137098,21.220927,20.359194,19.550550,18.793575,18.086794,17.428686,16.817700,16.252269,15.730820,15.251785,14.813616,14.414790,14.053820,13.729263,13.439728,13.183883,12.960455,12.768244,12.606115,12.473011,12.367947,12.290017,12.238386,12.212299,12.211071,12.234088,12.280803,12.350737,12.443466,12.558623,12.695893,12.855002,13.035717,13.237836,13.461184,13.705606,13.970958,14.257104,14.563908,14.891228,15.238908,15.606775,15.994629,16.402242,16.829352,17.275654,17.740803,18.224403,18.726010,19.245126,19.781198,20.333615,20.901710,21.484758,22.081976,22.692525,23.315513,23.949994,24.594973,25.249408,25.912215,26.582274,27.258428,27.939492,28.624261,29.311509,30.000000
80.000000,77.634456,75.273102,72.920106,70.579590,68.255615,65.952151,63.673066,61.422099,59.202849,57.018751,54.873067,52.768869,50.709026,48.696197,46.732816,44.821093,42.963001,41.160278,39.414423,37.726696,36.098122,34.529492,33.021371,31.574101,30.187812,28.862430,27.597690,26.393141,25.248167,24.161991,23.133698,22.162239,21.246453,20.385079,19.576769,18.820104,18.113608,17.455762,16.845014,16.279797,15.758540,15.279675,14.841654,14.442953,14.082088,13.757614,13.468142,13.212338,12.988931,12.796719,12.634570,12.501424,12.396298,12.318284,12.266550,12.240337,12.238961,12.261808,12.308332,12.378050,12.470541,12.585438,12.722422,12.881222,13.061602,13.263362,13.486325,13.730335,13.995250,14.280932,14.587246,14.914048,15.261183,15.628477,16.015732,16.422718,16.849174,17.294795,17.759236,18.242102,18.742950,19.261281,19.796543,20.348128,20.915367,21.497537,22.093857,22.703489,23.325541,23.959069,24.603079,25.256532,25.918346,26.587399,27.262539,27.942582,28.626324,29.312542,30.000000
80.000000,77.635487,75.275162,72.923191,70.583696,68.260733,65.958274,63.680181,61.430196,59.211912,57.028765,54.884016,52.780735,50.721789,48.709836,46.747310,44.836419,42.979135,41.177196,39.432099,37.745105,36.117238,34.549289,33.041821,31.595176,30.209486,28.884676,27.620480,26.416449,25.271964,24.186253,23.158396,22.187347,21.271946,20.410931,19.602955,18.846599,18.140388,17.482802,16.872292,16.307290,15.786224,15.307529,14.869655,14.471081,14.110319,13.785929,13.496519,13.240756,13.017370,12.825158,12.662988,12.529801,12.424613,12.346516,12.294677,12.268338,12.266814,12.289492,12.335824,12.405328,12.497582,12.612218,12.748917,12.907408,13.087454,13.288855,13.511433,13.755033,14.019511,14.304730,14.610554,14.936839,15.283430,15.650152,16.036808,16.443168,16.868970,17.313911,17.777645,18.259778,18.759867,19.277415,19.811869,20.362621,20.929006,21.510300,22.105723,22.714438,23.335555,23.968132,24.611176,25.263648,25.924468,26.592517,27.266644,27.945668,28.628384,29.313573,30.000000
80.000000,77.636520,75.277225,72.926281,70.587807,68.265858,65.964404,63.687306,61.438302,59.220987,57.038793,54.894980,52.792616,50.734568,48.723493,46.761823,44.851764,42.995290,41.194135,39.449798,37.763539,36.136379,34.569111,33.062297,31.616279,30.231189,28.906951,27.643300,26.439787,25.295793,24.210545,23.183125,22.212488,21.297472,20.436816,19.629174,18.873128,18.167203,17.509878,16.899605,16.334818,15.813944,15.335419,14.897692,14.499244,14.138587,13.814280,13.524932,13.269211,13.045846,12.853634,12.691443,12.558215,12.452964,12.374784,12.322840,12.296375,12.294704,12.317212,12.363352,12.432642,12.524658,12.639032,12.775446,12.933627,13.113340,13.314381,13.536574,13.779763,14.043804,14.328559,14.633892,14.959659,15.305705,15.671855,16.057911,16.463644,16.888792,17.333052,17.796078,18.277477,18.776807,19.293569,19.827214,20.377134,20.942663,21.523079,22.117604,22.725401,23.345583,23.977207,24.619282,25.270772,25.930598,26.597643,27.270755,27.948757,28.630447,29.314605,30.000000
80.000000,77.637556,75.279296,72.929382,70.591934,68.271003,65.970558,63.694458,61.446440,59.230097,57.048859,54.905985,52.804543,50.747397,48.737202,46.776391,44.867168,43.011506,41.211140,39.467566,37.782043,36.155593,34.589009,33.082851,31.637464,30.252975,28.929312,27.666208,26.463214,25.319713,24.234931,23.207950,22.237725,21.323096,20.462801,19.655495,18.899760,18.194120,17.537058,16.927024,16.362452,15.841771,15.363416,14.925838,14.527516,14.166964,13.842740,13.553455,13.297776,13.074431,12.882219,12.720008,12.586738,12.481425,12.403160,12.351112,12.324521,12.322701,12.345039,12.390986,12.460060,12.551838,12.665949,12.802077,12.959948,13.139324,13.340005,13.561812,13.804588,14.068190,14.352479,14.657319,14.982567,15.328065,15.693641,16.079095,16.484199,16.908690,17.352266,17.814582,18.295245,18.793811,19.309786,19.842619,20.391702,20.956372,21.535908,22.129531,22.736407,23.355649,23.986317,24.627420,25.277924,25.936752,26.602787,27.274882,27.951859,28.632518,29.315641,30.000000
80.000000,77.638599,75.281380,72.932504,70.596087,68.276181,65.976750,63.701655,61.454630,59.239264,57.058989,54.917061,52.816545,50.760307,48.750998,46.791051,44.882671,43.027826,41.228252,39.485446,37.800664,36.174930,34.609033,33.103537,31.658782,30.274900,28.951815,27.689261,26.486791,25.343785,24.259472,23.232933,22.263123,21.348882,20.488951,19.681982,18.926560,18.221208,17.564410,16.954616,16.390261,15.869774,15.391591,14.954162,14.555967,14.195520,13.871381,13.582159,13.326521,13.103198,12.910986,12.748753,12.615441,12.510066,12.431717,12.379563,12.352844,12.350876,12.373042,12.418796,12.487653,12.579190,12.693038,12.828878,12.986435,13.165474,13.365791,13.587209,13.829570,14.092730,14.376551,14.680896,15.005620,15.350568,15.715565,16.100413,16.504884,16.928714,17.371602,17.833203,18.313125,18.810924,19.326106,19.858121,20.406363,20.970168,21.548817,22.141533,22.747483,23.365779,23.995484,24.635610,25.285122,25.942945,26.607965,27.279035,27.954980,28.634602,29.316684,30.000000
80.000000,77.639651,75.283482,72.935652,70.600276,68.281403,65.982997,63.708916,61.462891,59.248512,57.069208,54.928233,52.828652,50.773329,48.764915,46.805840,44.898308,43.044288,41.245514,39.503481,37.819448,36.194435,34.629232,33.124402,31.680287,30.297015,28.974514,27.712516,26.510573,25.368067,24.284226,23.258133,22.288742,21.374894,20.515329,19.708701,18.953594,18.248533,17.592001,16.982449,16.418313,15.898022,15.420011,14.982732,14.584666,14.224326,13.900272,13.611113,13.355518,13.132215,12.940003,12.777750,12.644395,12.538956,12.460523,12.408262,12.381415,12.379296,12.401290,12.446847,12.515486,12.606781,12.720362,12.855911,13.013153,13.191852,13.391803,13.612828,13.854771,14.117485,14.400833,14.704677,15.028874,15.373267,15.737681,16.121918,16.525750,16.948913,17.391107,17.851987,18.331160,18.828185,19.342568,19.873758,20.421151,20.984085,21.561840,22.153640,22.758655,23.375998,24.004732,24.643871,25.292382,25.949192,26.613187,27.283224,27.958128,28.636704,29.317736,30.000000
80.000000,77.640714,75.285607,72.938835,70.604511,68.286683,65.989312,63.716255,61.471242,59.257860,57.079538,54.939527,52.840892,50.786494,48.778983,46.820790,44.914116,43.060930,41.262964,39.521714,37.838437,36.214153,34.649652,33.145496,31.702026,30.319372,28.997461,27.736024,26.534614,25.392615,24.309251,23.283609,22.314641,21.401189,20.541995,19.735711,18.980923,18.276156,17.619893,17.010587,16.446672,15.926578,15.448742,15.011616,14.613679,14.253446,13.929478,13.640384,13.384831,13.161550,12.969338,12.807063,12.673666,12.568162,12.489643,12.437275,12.410298,12.408027,12.429846,12.475206,12.543623,12.634673,12.747985,12.883241,13.040164,13.218518,13.418098,13.638727,13.880246,14.142510,14.425380,14.728719,15.052383,15.396214,15.760038,16.143657,16.546843,16.969333,17.410826,17.870976,18.349393,18.845636,19.359210,19.889566,20.436101,20.998153,21.575004,22.165880,22.769949,23.386328,24.014080,24.652222,25.299721,25.955507,26.618467,27.287459,27.961311,28.638829,29.318800,30.000000
